,labels,probs
30388,1.0,0.99892783
30389,0.0,0.0014644687
30390,0.0,0.00027668555
30391,0.0,0.0010462742
30392,1.0,0.81698096
30393,0.0,0.007778492
30394,1.0,0.38242403
30395,1.0,0.20884167
30396,0.0,0.010500173
30397,1.0,0.939035
30398,0.0,1.1479907e-05
30399,1.0,0.96159166
30400,1.0,0.026438994
30401,1.0,0.99923986
30402,0.0,0.0010574885
30403,1.0,0.9142341
30404,1.0,0.7938539
30405,0.0,0.00025848803
30406,1.0,0.99969625
30407,1.0,0.99784344
30408,0.0,0.00033370004
30409,1.0,0.97619706
30410,1.0,0.9985827
30411,0.0,8.883684e-06
30412,0.0,3.498689e-05
30413,1.0,0.99530834
30414,0.0,0.00020807488
30415,0.0,0.11495695
30416,0.0,5.112726e-06
30417,0.0,3.941271e-05
30418,1.0,0.3269063
30419,1.0,0.6609146
30420,0.0,0.0014665015
30421,1.0,0.9919497
30422,1.0,0.381814
30423,1.0,0.9695311
30424,1.0,0.99923575
30425,1.0,0.9993604
30426,0.0,3.4795594e-05
30427,1.0,0.97246796
30428,0.0,0.13753174
30429,1.0,0.9983386
30430,1.0,0.99985147
30431,0.0,0.0034478928
30432,1.0,0.99867594
30433,0.0,0.0024518478
30434,1.0,0.06376494
30435,0.0,0.0072127613
30436,0.0,3.201924e-07
30437,0.0,0.5716729
30438,1.0,0.17605217
30439,1.0,0.9989632
30440,0.0,7.837346e-05
30441,1.0,0.99575585
30442,1.0,0.8406412
30443,1.0,0.19828562
30444,1.0,0.6231717
30445,0.0,0.8964643
30446,1.0,0.8993507
30447,0.0,0.09437702
30448,0.0,0.0002048187
30449,0.0,0.3443318
30450,0.0,6.0250368e-05
30451,1.0,0.05640908
30452,0.0,0.011055339
30453,1.0,0.82270926
30454,0.0,0.0028349275
30455,0.0,0.0012956791
30456,1.0,0.3758836
30457,1.0,0.7020116
30458,0.0,0.028120998
30459,1.0,0.9678823
30460,0.0,0.40737405
30461,0.0,8.808156e-06
30462,0.0,0.0025649078
30463,0.0,0.0015018098
30464,1.0,0.9999902
30465,0.0,2.5392432e-05
30466,1.0,0.77573633
30467,0.0,0.02721325
30468,1.0,0.9947477
30469,1.0,0.99929935
30470,1.0,0.9803842
30471,0.0,0.00015654023
30472,0.0,0.009274839
30473,1.0,0.9499234
30474,1.0,0.9984321
30475,1.0,0.8590991
30476,0.0,0.34270906
30477,0.0,0.07038283
30478,0.0,0.09319876
30479,1.0,0.99990106
30480,1.0,0.99978566
30481,0.0,0.0027745925
30482,1.0,0.9982898
30483,1.0,0.95825326
30484,1.0,0.97871387
30485,0.0,0.00022341729
30486,1.0,0.98620445
30487,0.0,6.0296064e-05
30488,1.0,0.9553938
30489,0.0,0.0001939745
30490,0.0,0.013574491
30491,1.0,0.9946374
30492,1.0,0.99820024
30493,0.0,6.081257e-05
30494,1.0,0.9940262
30495,1.0,0.9459009
30496,0.0,0.0019364329
30497,0.0,0.0032373639
30498,0.0,0.02558279
30499,1.0,0.98786736
30500,1.0,0.0841688
30501,0.0,0.00069837016
30502,1.0,0.9970822
30503,1.0,0.914351
30504,0.0,0.00024385906
30505,1.0,0.96747077
30506,1.0,0.9970867
30507,0.0,0.0015641213
30508,0.0,0.06604394
30509,1.0,0.9154877
30510,0.0,0.004140286
30511,0.0,2.542592e-05
30512,0.0,0.03166007
30513,0.0,0.0065734475
30514,1.0,0.9676921
30515,1.0,0.9997626
30516,1.0,0.9616047
30517,1.0,0.9844241
30518,0.0,0.006812751
30519,1.0,0.8444748
30520,0.0,1.301897e-06
30521,1.0,0.9993228
30522,1.0,0.9850253
30523,0.0,5.219436e-06
30524,1.0,0.99656516
30525,0.0,0.013315434
30526,1.0,0.99986875
30527,1.0,0.8318044
30528,1.0,0.87558645
30529,0.0,0.0016788583
30530,1.0,0.5338422
30531,1.0,0.9977262
30532,0.0,0.38191658
30533,0.0,0.0058019822
30534,0.0,0.84020007
30535,0.0,0.014173044
30536,0.0,0.0001362092
30537,0.0,0.714155
30538,1.0,0.99996054
30539,1.0,0.78718525
30540,0.0,0.003644261
30541,0.0,0.00055467803
30542,0.0,0.11572018
30543,0.0,0.018772876
30544,1.0,0.9997496
30545,1.0,0.37490883
30546,1.0,0.10398377
30547,0.0,0.00076469936
30548,1.0,0.8135165
30549,0.0,0.07798844
30550,0.0,0.00020312888
30551,1.0,0.9979719
30552,0.0,6.696008e-05
30553,0.0,2.9056437e-06
30554,0.0,0.1668416
30555,0.0,1.0159709e-05
30556,0.0,6.173253e-07
30557,1.0,0.10675805
30558,1.0,0.9914834
30559,1.0,0.99723727
30560,1.0,0.2486393
30561,0.0,8.3803774e-05
30562,0.0,0.017691595
30563,1.0,0.98676986
30564,0.0,0.011650193
30565,0.0,0.00024704178
30566,0.0,3.2376323e-05
30567,0.0,0.06201677
30568,0.0,0.0019006376
30569,0.0,0.00065017235
30570,0.0,0.0007914277
30571,0.0,5.420333e-05
30572,0.0,6.6350345e-05
30573,0.0,0.006067149
30574,0.0,0.0013557794
30575,0.0,3.2188706e-05
30576,0.0,6.4231914e-05
30577,0.0,0.0003291176
30578,1.0,0.9850409
30579,1.0,0.50550234
30580,0.0,0.00020211557
30581,0.0,0.12282963
30582,1.0,0.9534243
30583,0.0,0.009000369
30584,0.0,0.057221778
30585,0.0,0.0143642835
30586,1.0,0.9984848
30587,1.0,0.9959071
30588,1.0,0.98914206
30589,1.0,0.046585005
30590,1.0,0.90778303
30591,1.0,0.62710017
30592,0.0,9.130349e-06
30593,1.0,0.9977418
30594,0.0,5.4942225e-06
30595,0.0,0.0029428795
30596,0.0,0.011515282
30597,0.0,0.00011540439
30598,1.0,0.5780101
30599,1.0,0.5721579
30600,0.0,0.034368288
30601,0.0,0.0001016997
30602,0.0,0.0020439257
30603,1.0,0.99877125
30604,1.0,0.9962083
30605,0.0,0.0035755201
30606,1.0,0.85988253
30607,0.0,0.040942185
30608,1.0,0.9935976
30609,0.0,0.008087306
30610,1.0,0.92322755
30611,1.0,0.8171959
30612,0.0,0.00018436718
30613,0.0,6.107976e-05
30614,0.0,0.08604479
30615,0.0,1.52339535e-05
30616,0.0,0.0005136904
30617,1.0,0.8257856
30618,1.0,0.9960434
30619,0.0,4.1290277e-06
30620,1.0,0.9864806
30621,1.0,0.94079953
30622,1.0,0.864653
30623,0.0,2.4956307e-07
30624,1.0,0.9412476
30625,0.0,0.11004677
30626,1.0,0.9815598
30627,1.0,0.93161494
30628,0.0,0.00030723365
30629,0.0,0.05752749
30630,1.0,0.99985814
30631,0.0,0.0020817544
30632,0.0,0.0004881616
30633,0.0,9.758721e-05
30634,0.0,0.00071148446
30635,1.0,0.99985915
30636,0.0,0.0014176234
30637,0.0,0.038425
30638,0.0,0.019503381
30639,1.0,0.99815094
30640,1.0,0.99995625
30641,0.0,0.0011872088
30642,1.0,0.9694221
30643,0.0,0.46939224
30644,0.0,0.13465624
30645,1.0,0.99810106
30646,0.0,0.12813342
30647,0.0,1.7881743e-05
30648,1.0,0.9968351
30649,0.0,0.0004250417
30650,1.0,0.9542176
30651,0.0,0.00020089201
30652,1.0,0.008207674
30653,0.0,5.7168695e-06
30654,1.0,0.9999034
30655,1.0,0.99702287
30656,1.0,0.1163748
30657,1.0,0.99997234
30658,0.0,0.0003402135
30659,0.0,0.0014714552
30660,0.0,0.0005816774
30661,0.0,0.00029070824
30662,0.0,0.259823
30663,1.0,0.99964446
30664,1.0,0.7415224
30665,1.0,0.9213987
30666,0.0,0.1480976
30667,1.0,0.1503801
30668,1.0,0.9958519
30669,1.0,0.9951914
30670,1.0,0.999897
30671,0.0,0.00065087434
30672,0.0,0.00016567801
30673,1.0,0.9999222
30674,0.0,0.05950407
30675,0.0,0.0003726058
30676,0.0,0.004014997
30677,1.0,0.9992126
30678,1.0,0.9998527
30679,1.0,0.9911656
30680,0.0,3.3518903e-05
30681,0.0,1.810551e-05
30682,1.0,0.99970335
30683,0.0,0.1704314
30684,0.0,0.00058277324
30685,1.0,0.974077
30686,0.0,0.00026612118
30687,1.0,0.8410269
30688,0.0,0.025830097
30689,1.0,0.99275523
30690,0.0,1.9766896e-05
30691,1.0,0.8355422
30692,0.0,0.00026094206
30693,0.0,0.00015102429
30694,1.0,0.99688834
30695,0.0,0.36201113
30696,0.0,0.00021350711
30697,1.0,0.99595886
30698,0.0,0.010259201
30699,1.0,0.117388226
30700,1.0,0.9996553
30701,1.0,0.9977246
30702,0.0,0.00024745986
30703,1.0,0.76139325
30704,1.0,0.9951833
30705,0.0,1.0912288e-05
30706,0.0,0.0051560635
30707,0.0,0.0048736455
30708,0.0,0.00200335
30709,1.0,0.8035096
30710,0.0,0.0017252663
30711,1.0,0.6316751
30712,0.0,0.0009360339
30713,0.0,0.12306892
30714,0.0,4.9498158e-05
30715,0.0,0.001010032
30716,0.0,9.914413e-05
30717,1.0,0.99999803
30718,0.0,1.1453705e-05
30719,1.0,0.9999999
30720,0.0,0.18901078
30721,1.0,0.99688375
30722,1.0,0.9970317
30723,1.0,0.99342406
30724,0.0,0.0006998947
30725,0.0,0.000115231414
30726,1.0,0.9871509
30727,0.0,0.00016158856
30728,1.0,0.99694616
30729,0.0,3.6782116e-05
30730,0.0,0.165645
30731,0.0,0.0050325706
30732,0.0,0.28520834
30733,1.0,0.1975592
30734,1.0,0.60381615
30735,0.0,0.00014240392
30736,1.0,0.9998509
30737,0.0,0.0014848158
30738,0.0,0.0002631342
30739,0.0,1.5213504e-06
30740,0.0,0.019863471
30741,1.0,0.9909338
30742,0.0,2.5619581e-06
30743,1.0,0.51755035
30744,0.0,0.014027662
30745,0.0,0.0012053424
30746,1.0,0.99998796
30747,1.0,0.99078566
30748,0.0,2.0860875e-06
30749,1.0,0.98166347
30750,0.0,0.039109804
30751,1.0,0.99090743
30752,0.0,0.019567722
30753,0.0,0.0009385659
30754,1.0,0.86962736
30755,0.0,0.0072588124
30756,0.0,3.7664326e-05
30757,0.0,0.0036318195
30758,1.0,0.55525935
30759,1.0,0.9933243
30760,1.0,0.9534044
30761,1.0,0.9236649
30762,1.0,0.99822897
30763,1.0,0.99712396
30764,0.0,0.7193264
30765,0.0,7.1157876e-05
30766,0.0,0.007678673
30767,0.0,0.015908487
30768,1.0,0.13063443
30769,0.0,0.014810003
30770,0.0,0.024761675
30771,0.0,0.0009152345
30772,1.0,0.99780995
30773,1.0,0.9942213
30774,0.0,0.039950076
30775,1.0,0.30916473
30776,0.0,0.001185185
30777,0.0,0.1293073
30778,0.0,0.0024935496
30779,0.0,0.00067396596
30780,1.0,0.99109
30781,0.0,0.41272855
30782,0.0,0.0004351644
30783,0.0,0.0018426409
30784,0.0,0.00067046087
30785,0.0,0.0004439873
30786,0.0,4.753015e-05
30787,0.0,0.05481416
30788,1.0,0.99683636
30789,0.0,7.5457974e-05
30790,1.0,0.9999712
30791,1.0,0.1809927
30792,0.0,0.00048049274
30793,1.0,0.9306856
30794,0.0,0.5565829
30795,1.0,0.9071088
30796,1.0,0.91349554
30797,1.0,0.9998345
30798,0.0,0.0012204121
30799,1.0,0.9402049
30800,1.0,0.81997806
30801,1.0,0.9548892
30802,1.0,0.93104523
30803,0.0,6.822106e-05
30804,0.0,6.832664e-06
30805,0.0,0.0006743391
30806,0.0,0.024180887
30807,1.0,0.21702681
30808,0.0,0.05926379
30809,1.0,0.99998844
30810,1.0,0.46974438
30811,1.0,0.21276167
30812,1.0,0.003946136
30813,0.0,0.0015354864
30814,0.0,0.04245652
30815,1.0,0.60423714
30816,0.0,0.013305698
30817,1.0,0.99510765
30818,1.0,0.9891221
30819,1.0,0.99813145
30820,0.0,0.00023573388
30821,0.0,0.0002047857
30822,0.0,2.7372835e-05
30823,0.0,0.0028164657
30824,0.0,0.059006855
30825,1.0,0.6231717
30826,0.0,0.0008270379
30827,1.0,0.9998189
30828,1.0,0.88224
30829,0.0,9.088792e-05
30830,0.0,0.0016171188
30831,0.0,0.00013586113
30832,1.0,0.9982487
30833,0.0,5.636222e-05
30834,1.0,0.9998929
30835,0.0,0.00599907
30836,1.0,0.8357745
30837,0.0,0.00012008264
30838,1.0,0.8132425
30839,0.0,1.0287627e-05
30840,1.0,0.91699874
30841,0.0,0.00018534683
30842,0.0,1.9170997e-05
30843,0.0,0.00023558375
30844,0.0,0.0006438073
30845,1.0,0.98828334
30846,1.0,0.9949478
30847,1.0,0.99771184
30848,0.0,0.007726682
30849,0.0,1.6990239e-06
30850,0.0,0.009022111
30851,1.0,0.9622059
30852,0.0,0.0154273445
30853,0.0,0.00035099065
30854,0.0,0.031958163
30855,0.0,0.0003674404
30856,0.0,0.011490774
30857,1.0,0.9918572
30858,1.0,0.99736476
30859,1.0,0.36297545
30860,0.0,0.0008024833
30861,0.0,1.5177312e-05
30862,1.0,0.9925884
30863,0.0,0.000151876
30864,0.0,0.000106493506
30865,1.0,0.97466916
30866,0.0,0.06563305
30867,0.0,0.00034400646
30868,1.0,0.074169554
30869,0.0,0.020965787
30870,1.0,0.97637445
30871,1.0,0.66177154
30872,0.0,0.03618523
30873,1.0,0.8920494
30874,1.0,0.95196867
30875,0.0,0.0003704383
30876,0.0,0.00013223043
30877,0.0,0.077424936
30878,1.0,0.99993867
30879,0.0,0.000770578
30880,1.0,0.34911245
30881,1.0,0.99744445
30882,0.0,0.5218405
30883,0.0,0.006869999
30884,1.0,0.9233056
30885,0.0,4.6202495e-06
30886,0.0,0.0053705485
30887,1.0,0.97347295
30888,0.0,0.00093611074
30889,0.0,0.00027427383
30890,0.0,0.027986579
30891,1.0,0.9992473
30892,0.0,8.839253e-05
30893,0.0,0.0001505763
30894,1.0,0.9779063
30895,0.0,0.014627624
30896,1.0,0.9999554
30897,1.0,0.9963431
30898,0.0,0.00060529954
30899,1.0,0.9999855
30900,0.0,0.00017434735
30901,1.0,0.999568
30902,0.0,0.001072969
30903,1.0,0.5618029
30904,1.0,0.9999411
30905,1.0,0.9999898
30906,0.0,5.257005e-05
30907,0.0,0.035909835
30908,1.0,0.9890941
30909,0.0,0.015238577
30910,1.0,0.9483576
30911,0.0,0.02267387
30912,0.0,2.352501e-06
30913,0.0,0.05272853
30914,1.0,0.9055605
30915,1.0,0.8655902
30916,0.0,0.006898746
30917,1.0,0.9995157
30918,1.0,0.36407173
30919,1.0,0.2856673
30920,0.0,0.0039116424
30921,1.0,0.9851044
30922,0.0,0.0026909653
30923,1.0,0.97819066
30924,0.0,0.00014163638
30925,1.0,0.99857676
30926,1.0,0.94975096
30927,0.0,0.00037066962
30928,0.0,0.051352017
30929,0.0,0.0014607369
30930,1.0,0.99850047
30931,0.0,2.9121285e-05
30932,0.0,0.019661143
30933,0.0,0.023236496
30934,0.0,0.0015759891
30935,1.0,0.8651798
30936,0.0,0.33646166
30937,1.0,0.89394176
30938,1.0,0.9334857
30939,1.0,0.993287
30940,1.0,0.80467427
30941,1.0,0.054835577
30942,0.0,0.00026301248
30943,1.0,0.98698056
30944,1.0,0.4035545
30945,0.0,0.001914938
30946,1.0,0.9816089
30947,0.0,0.0016041304
30948,0.0,0.003787221
30949,0.0,1.9093633e-05
30950,0.0,2.3066994e-05
30951,0.0,0.0028838902
30952,1.0,0.5894264
30953,1.0,0.9961735
30954,1.0,0.99660146
30955,1.0,0.95851994
30956,1.0,0.84698653
30957,1.0,0.9915597
30958,0.0,0.10098276
30959,1.0,0.945696
30960,1.0,0.9926071
30961,1.0,0.99996823
30962,0.0,0.0071431715
30963,0.0,8.852321e-05
30964,1.0,0.9876241
30965,1.0,0.9716205
30966,1.0,0.9908303
30967,0.0,0.00031090205
30968,0.0,0.010429116
30969,1.0,0.9337133
30970,1.0,0.6666055
30971,1.0,0.93328166
30972,1.0,0.8550046
30973,1.0,0.8627235
30974,0.0,0.0006113384
30975,1.0,0.9972322
30976,1.0,0.96891385
30977,1.0,0.66119784
30978,1.0,0.99773705
30979,1.0,0.99860966
30980,0.0,0.00033126705
30981,1.0,0.9887043
30982,1.0,0.9667572
30983,1.0,0.7759152
30984,1.0,0.33869696
30985,1.0,0.9949437
30986,0.0,7.6952485e-05
30987,0.0,0.0044212854
30988,0.0,0.021197176
30989,0.0,0.4457069
30990,0.0,0.00034635983
30991,0.0,0.0015112563
30992,0.0,0.030496137
30993,0.0,0.00023775297
30994,1.0,0.99644667
30995,1.0,0.99837065
30996,0.0,0.16137055
30997,0.0,0.011034725
30998,1.0,0.9987884
30999,0.0,0.08435119
31000,1.0,0.94590265
31001,0.0,3.132849e-06
31002,0.0,4.7696494e-06
31003,0.0,0.29127502
31004,0.0,0.010097769
31005,1.0,0.9999325
31006,0.0,1.41169185e-05
31007,1.0,0.750305
31008,1.0,0.982298
31009,0.0,0.00031201352
31010,0.0,5.1187344e-05
31011,1.0,0.99515647
31012,0.0,0.0036994265
31013,0.0,0.000119610486
31014,0.0,0.0055930414
31015,0.0,0.040227965
31016,1.0,0.98021126
31017,0.0,0.0014861185
31018,1.0,0.72004145
31019,0.0,0.15272783
31020,0.0,9.2337425e-05
31021,1.0,0.76344067
31022,1.0,0.66590714
31023,0.0,0.0045085503
31024,0.0,0.012672677
31025,1.0,0.84776235
31026,0.0,0.004394433
31027,0.0,7.4187774e-05
31028,0.0,0.030934345
31029,0.0,0.91667104
31030,1.0,0.99543715
31031,1.0,0.98887336
31032,0.0,0.0017359041
31033,1.0,0.8704607
31034,0.0,3.317098e-05
31035,1.0,0.7049051
31036,0.0,0.0045138486
31037,1.0,0.9986734
31038,0.0,0.010541521
31039,1.0,0.4795346
31040,1.0,0.99658436
31041,0.0,2.4196606e-05
31042,1.0,0.85022235
31043,0.0,6.8506626e-05
31044,1.0,0.9982943
31045,1.0,0.26760247
31046,1.0,0.974126
31047,1.0,0.74698323
31048,1.0,0.99316496
31049,1.0,0.017479913
31050,0.0,0.00017553994
31051,0.0,0.0023002937
31052,0.0,0.010055197
31053,1.0,0.8422118
31054,1.0,0.99465305
31055,1.0,0.6665545
31056,1.0,0.99993443
31057,0.0,0.015080208
31058,1.0,0.9999907
31059,1.0,0.99869925
31060,0.0,0.12232764
31061,0.0,0.8091457
31062,0.0,4.680754e-05
31063,0.0,4.9966267e-05
31064,0.0,0.0005067859
31065,0.0,0.01378334
31066,0.0,2.0279605e-05
31067,0.0,0.0015573088
31068,0.0,0.020465456
31069,1.0,0.99992466
31070,0.0,9.716629e-06
31071,1.0,0.70520216
31072,0.0,0.00043629264
31073,0.0,0.0004878577
31074,0.0,0.0021385814
31075,1.0,0.99987924
31076,1.0,0.99999344
31077,0.0,0.015300167
31078,1.0,0.9840019
31079,0.0,0.00054662116
31080,1.0,0.79829365
31081,0.0,0.009358782
31082,0.0,0.27817285
31083,0.0,0.38460156
31084,1.0,0.99907273
31085,0.0,0.0007268171
31086,1.0,0.4654192
31087,1.0,0.99411625
31088,0.0,0.08667132
31089,1.0,0.9840432
31090,0.0,3.444805e-05
31091,1.0,0.9916843
31092,0.0,0.0036947813
31093,1.0,0.99903256
31094,1.0,0.37792596
31095,0.0,0.00017132987
31096,1.0,0.7097186
31097,0.0,0.014921228
31098,1.0,0.72928876
31099,0.0,0.00022650835
31100,1.0,0.9827418
31101,0.0,0.02632275
31102,1.0,0.8149006
31103,1.0,0.99993163
31104,1.0,0.41557825
31105,1.0,0.6910265
31106,0.0,0.000198473
31107,0.0,0.0008381181
31108,1.0,0.99871045
31109,1.0,0.66288906
31110,1.0,0.47037688
31111,1.0,0.98358107
31112,0.0,1.822193e-05
31113,0.0,0.004021519
31114,1.0,0.99044997
31115,1.0,0.9998878
31116,1.0,0.9878499
31117,0.0,0.03438168
31118,1.0,0.9317336
31119,0.0,0.13715278
31120,1.0,0.11510291
31121,1.0,0.9480526
31122,0.0,0.00029926488
31123,1.0,0.4261167
31124,0.0,0.00057478854
31125,1.0,0.99990636
31126,1.0,0.9982888
31127,0.0,0.024416111
31128,0.0,6.9927444e-07
31129,1.0,0.70203865
31130,0.0,0.2205094
31131,1.0,0.99771494
31132,0.0,0.00018688053
31133,1.0,0.31068322
31134,0.0,0.005657683
31135,1.0,0.965005
31136,1.0,0.9868825
31137,0.0,3.9321512e-05
31138,0.0,0.00015756546
31139,1.0,0.9999021
31140,0.0,0.0009560844
31141,1.0,0.9994832
31142,1.0,0.99973756
31143,1.0,0.99994296
31144,0.0,0.00083641533
31145,1.0,0.9954652
31146,0.0,0.03950953
31147,1.0,0.9196256
31148,1.0,0.9704189
31149,1.0,0.28192985
31150,0.0,0.021631407
31151,1.0,0.9788529
31152,1.0,0.99988246
31153,1.0,0.8187283
31154,1.0,0.8544829
31155,1.0,0.99652797
31156,1.0,0.81265914
31157,0.0,4.8580416e-05
31158,0.0,0.020362556
31159,1.0,0.844383
31160,0.0,0.0047916756
31161,1.0,0.99865794
31162,1.0,0.9005851
31163,0.0,0.0012354617
31164,1.0,0.9594536
31165,0.0,0.3928847
31166,1.0,0.9990927
31167,1.0,0.99916327
31168,0.0,0.0005915733
31169,0.0,0.21624607
31170,0.0,0.000910958
31171,0.0,0.1277514
31172,0.0,0.00076917413
31173,0.0,0.010640899
31174,0.0,0.0003886059
31175,0.0,0.013716767
31176,1.0,0.8317157
31177,0.0,0.072057806
31178,0.0,7.733925e-05
31179,0.0,5.6653553e-05
31180,0.0,0.0006411056
31181,1.0,0.39856935
31182,1.0,0.927219
31183,1.0,0.9636401
31184,0.0,7.517525e-05
31185,1.0,0.8548894
31186,0.0,0.00021437075
31187,0.0,9.964162e-06
31188,1.0,0.9872039
31189,0.0,0.00020810882
31190,0.0,6.7832493e-06
31191,1.0,0.99999416
31192,0.0,2.8703917e-05
31193,1.0,0.99142927
31194,1.0,0.47502735
31195,0.0,9.230485e-05
31196,0.0,0.0023835928
31197,1.0,0.80694306
31198,0.0,1.0676765e-06
31199,1.0,0.19603243
31200,0.0,2.144322e-05
31201,0.0,0.000471968
31202,0.0,0.004927385
31203,1.0,0.9987783
31204,1.0,0.99999803
31205,1.0,0.8438407
31206,0.0,4.1903342e-05
31207,1.0,0.99698275
31208,0.0,0.003887175
31209,1.0,0.99409765
31210,1.0,0.9977646
31211,1.0,0.75494134
31212,0.0,0.00019845048
31213,1.0,0.9999731
31214,0.0,0.0015660938
31215,1.0,0.9614363
31216,1.0,0.9465816
31217,1.0,0.405068
31218,1.0,0.99803036
31219,1.0,0.95889544
31220,0.0,0.00012913061
31221,1.0,0.9989287
31222,1.0,0.9959578
31223,0.0,6.6562985e-05
31224,1.0,0.96498936
31225,0.0,0.8670701
31226,0.0,0.07952878
31227,0.0,0.20570786
31228,1.0,0.27651832
31229,1.0,0.99918276
31230,1.0,0.99950904
31231,1.0,0.85931623
31232,0.0,0.46258327
31233,0.0,2.5435329e-05
31234,1.0,0.9927261
31235,0.0,0.045831323
31236,1.0,0.9711997
31237,0.0,0.0012179414
31238,1.0,0.99987537
31239,1.0,0.5416541
31240,1.0,0.7581931
31241,0.0,0.01174179
31242,0.0,0.00042455594
31243,0.0,0.0004474627
31244,0.0,0.002022106
31245,0.0,0.0010334825
31246,1.0,0.80500275
31247,1.0,0.99975896
31248,1.0,0.8845621
31249,1.0,0.99998367
31250,0.0,0.0013858351
31251,0.0,1.3205381e-05
31252,0.0,2.0119773e-05
31253,0.0,0.00010809751
31254,0.0,4.986958e-07
31255,0.0,8.5377105e-06
31256,1.0,0.9995933
31257,1.0,0.6231717
31258,0.0,5.063207e-05
31259,0.0,0.065207876
31260,0.0,8.629717e-05
31261,1.0,0.9734265
31262,0.0,0.00087576656
31263,0.0,0.00037202155
31264,0.0,0.025595738
31265,0.0,0.15006436
31266,1.0,0.05929307
31267,0.0,0.031707622
31268,0.0,2.562689e-06
31269,1.0,0.7145999
31270,1.0,0.9400115
31271,0.0,0.023382645
31272,1.0,0.30783218
31273,0.0,2.7524122e-06
31274,1.0,0.91106504
31275,1.0,0.97672087
31276,0.0,0.0018472004
31277,0.0,9.353057e-06
31278,0.0,0.009854019
31279,0.0,0.001157697
31280,0.0,0.00023002266
31281,0.0,0.00011275686
31282,1.0,0.3558948
31283,0.0,0.0009327084
31284,1.0,0.9999331
31285,0.0,6.447842e-06
31286,0.0,0.0027343484
31287,1.0,0.25226992
31288,1.0,0.97811
31289,1.0,0.9295562
31290,0.0,7.736288e-06
31291,0.0,0.00041973038
31292,0.0,0.011701155
31293,1.0,0.9735581
31294,0.0,0.00017389769
31295,1.0,0.9906605
31296,1.0,0.999342
31297,1.0,0.9948078
31298,1.0,0.18625966
31299,0.0,0.00041578698
31300,0.0,0.0125370575
31301,0.0,0.028645664
31302,0.0,0.25128978
31303,1.0,0.9991211
31304,0.0,1.830461e-05
31305,0.0,0.0015118921
31306,0.0,0.015989572
31307,1.0,0.87289196
31308,0.0,0.21813324
31309,1.0,0.966684
31310,1.0,0.9846016
31311,1.0,0.9017295
31312,1.0,0.9105301
31313,1.0,0.92282224
31314,1.0,0.99268126
31315,0.0,0.00034069584
31316,0.0,3.446533e-05
31317,1.0,0.9999505
31318,1.0,0.99955434
31319,0.0,0.000107784675
31320,1.0,0.9982993
31321,1.0,0.9749478
31322,0.0,0.00027951194
31323,0.0,3.5646946e-05
31324,0.0,1.561044e-05
31325,1.0,0.95017743
31326,0.0,7.5065104e-06
31327,0.0,9.199362e-06
31328,1.0,0.5535882
31329,0.0,9.329899e-05
31330,0.0,0.0010393006
31331,0.0,0.00060225546
31332,0.0,0.00967874
31333,0.0,0.0007449384
31334,1.0,0.31551337
31335,0.0,0.0019955921
31336,1.0,0.97433674
31337,0.0,0.077267446
31338,1.0,0.9966819
31339,0.0,0.0025145714
31340,1.0,0.99862444
31341,0.0,0.0015693642
31342,1.0,0.11197143
31343,0.0,4.3473217e-05
31344,1.0,0.8183774
31345,1.0,0.99948984
31346,0.0,0.07677656
31347,1.0,0.9961082
31348,1.0,0.0040179538
31349,1.0,0.9434627
31350,0.0,0.0013106903
31351,1.0,0.9926403
31352,0.0,1.0951624e-05
31353,1.0,0.57156926
31354,0.0,0.0045891437
31355,1.0,0.9927398
31356,0.0,0.019016802
31357,1.0,0.24357948
31358,1.0,0.9157263
31359,0.0,0.0010085752
31360,0.0,0.009064712
31361,1.0,0.9984831
31362,1.0,0.91438204
31363,1.0,0.94318545
31364,1.0,0.999888
31365,0.0,6.0579437e-06
31366,1.0,0.9095949
31367,1.0,0.9998302
31368,0.0,0.000149173
31369,1.0,0.8209162
31370,0.0,0.8334312
31371,1.0,0.944983
31372,1.0,0.9701585
31373,1.0,0.14051375
31374,1.0,0.9964045
31375,0.0,0.0012234612
31376,1.0,0.15507798
31377,0.0,0.009445664
31378,1.0,0.9995432
31379,0.0,0.1259055
31380,1.0,0.9874412
31381,1.0,0.949771
31382,0.0,0.00015708384
31383,0.0,0.52651095
31384,1.0,0.90354544
31385,1.0,0.23206419
31386,0.0,4.5360546e-05
31387,0.0,0.004582164
31388,1.0,0.8301793
31389,0.0,0.0061822413
31390,1.0,0.8430933
31391,1.0,0.99747825
31392,1.0,0.886274
31393,1.0,0.7818881
31394,1.0,0.99827373
31395,1.0,0.9976453
31396,0.0,0.00095244095
31397,1.0,0.905996
31398,1.0,0.9947254
31399,0.0,0.0055472064
31400,1.0,0.99148774
31401,0.0,0.0006675582
31402,0.0,0.0009864959
31403,0.0,1.5081363e-05
31404,1.0,0.9680616
31405,0.0,0.028712535
31406,1.0,0.8236828
31407,1.0,0.5712223
31408,1.0,0.9999898
31409,0.0,4.678255e-07
31410,1.0,0.99998957
31411,1.0,0.9198996
31412,1.0,0.99936515
31413,1.0,0.9999212
31414,1.0,0.99984396
31415,0.0,0.004109745
31416,1.0,0.99610823
31417,1.0,0.4148113
31418,1.0,0.8440235
31419,1.0,0.022753056
31420,1.0,0.71470743
31421,0.0,2.2259093e-05
31422,1.0,0.99659985
31423,0.0,0.010354249
31424,0.0,0.0001893021
