,labels,probs
22577,0.0,7.836702e-07
22578,1.0,0.99983776
22579,0.0,1.9254308e-07
22580,1.0,0.99998283
22581,1.0,0.9998893
22582,0.0,1.6407379e-05
22583,1.0,0.53663117
22584,1.0,0.97195333
22585,1.0,0.8580347
22586,0.0,1.3039254e-07
22587,0.0,2.3937295e-07
22588,0.0,1.4844731e-05
22589,0.0,1.0948012e-05
22590,1.0,0.99990237
22591,0.0,0.00012727444
22592,1.0,0.996514
22593,1.0,0.998587
22594,1.0,0.99835646
22595,1.0,0.99979866
22596,0.0,8.936549e-07
22597,0.0,2.1342037e-06
22598,1.0,0.9999744
22599,0.0,1.6477306e-06
22600,0.0,1.2587846e-07
22601,0.0,1.2755335e-07
22602,1.0,0.99983174
22603,1.0,0.48723033
22604,1.0,0.99996585
22605,0.0,0.0007388907
22606,0.0,0.00010283915
22607,1.0,0.99900454
22608,0.0,0.0234544
22609,0.0,2.1747816e-07
22610,0.0,8.580189e-08
22611,1.0,0.99989045
22612,0.0,7.093577e-05
22613,1.0,0.9999983
22614,0.0,4.5577446e-05
22615,1.0,0.9996761
22616,0.0,8.7286775e-05
22617,0.0,8.884032e-06
22618,0.0,0.0059554903
22619,0.0,1.6326441e-06
22620,1.0,0.9818657
22621,1.0,0.99993527
22622,1.0,0.9999505
22623,1.0,0.99978405
22624,1.0,0.9996682
22625,0.0,0.00060343236
22626,0.0,0.00016006065
22627,0.0,6.9437315e-06
22628,0.0,0.0007225161
22629,1.0,0.9999989
22630,0.0,1.2765917e-06
22631,1.0,0.9994348
22632,1.0,0.9870997
22633,0.0,8.059472e-06
22634,1.0,0.9999982
22635,0.0,1.541738e-05
22636,1.0,0.9987959
22637,0.0,4.176419e-05
22638,1.0,0.9999047
22639,0.0,6.792195e-06
22640,1.0,0.99994427
22641,0.0,2.400447e-06
22642,1.0,0.9651965
22643,0.0,0.0035562858
22644,0.0,3.9635734e-07
22645,1.0,0.99990714
22646,1.0,0.94008994
22647,0.0,0.00031362838
22648,0.0,3.319348e-05
22649,1.0,0.99612457
22650,0.0,2.2124703e-05
22651,1.0,0.9485669
22652,0.0,0.67748165
22653,0.0,2.740929e-06
22654,0.0,4.0010905e-06
22655,0.0,6.995673e-05
22656,1.0,0.9998256
22657,1.0,0.9999983
22658,0.0,0.00071482453
22659,1.0,0.9350609
22660,0.0,0.00027804277
22661,1.0,0.18067858
22662,1.0,0.9605543
22663,0.0,6.872433e-07
22664,1.0,0.99959546
22665,1.0,0.9997668
22666,0.0,5.1809025e-06
22667,0.0,1.8959252e-05
22668,0.0,2.7487924e-06
22669,1.0,0.99192774
22670,1.0,0.99952555
22671,0.0,1.366035e-06
22672,0.0,7.7137486e-07
22673,0.0,4.3219625e-06
22674,1.0,0.99972475
22675,1.0,0.047636375
22676,1.0,0.9999618
22677,0.0,0.14430952
22678,0.0,2.108183e-06
22679,1.0,0.9999206
22680,1.0,0.96610767
22681,1.0,0.1570923
22682,0.0,1.4488274e-05
22683,1.0,0.99852
22684,1.0,0.9949684
22685,1.0,0.9999605
22686,1.0,0.9994999
22687,1.0,0.9983282
22688,0.0,4.0542736e-06
22689,0.0,2.9548864e-05
22690,0.0,6.894276e-06
22691,1.0,0.99911886
22692,1.0,0.999848
22693,0.0,1.8296956e-06
22694,1.0,0.9957621
22695,1.0,0.9976895
22696,1.0,0.99994457
22697,1.0,0.97315973
22698,1.0,0.99988806
22699,1.0,0.99999803
22700,1.0,0.9999983
22701,1.0,0.99995047
22702,0.0,9.2736314e-05
22703,1.0,0.9999971
22704,1.0,0.9999941
22705,0.0,0.08271009
22706,1.0,0.95253277
22707,1.0,0.9906692
22708,1.0,0.9909724
22709,1.0,0.9999982
22710,0.0,8.2817e-05
22711,1.0,0.5851148
22712,0.0,8.500197e-05
22713,1.0,0.9972402
22714,1.0,0.999984
22715,1.0,0.38699687
22716,1.0,0.9729839
22717,1.0,0.9995988
22718,1.0,0.48108998
22719,0.0,1.1996741e-07
22720,1.0,0.9980756
22721,0.0,0.021281637
22722,0.0,5.6912402e-05
22723,0.0,2.956768e-06
22724,1.0,0.9999661
22725,1.0,0.99979615
22726,0.0,1.4769648e-07
22727,1.0,0.999982
22728,1.0,0.99793625
22729,1.0,0.99199575
22730,1.0,0.94773257
22731,0.0,1.2590993e-05
22732,0.0,6.263873e-06
22733,1.0,0.99976236
22734,1.0,0.99954677
22735,1.0,0.9999751
22736,1.0,0.9998366
22737,1.0,0.9717976
22738,0.0,0.0014188034
22739,1.0,0.9999988
22740,0.0,2.3738705e-06
22741,0.0,2.506541e-07
22742,1.0,0.99992055
22743,0.0,1.3752365e-05
22744,1.0,0.999987
22745,0.0,3.7541608e-07
22746,0.0,2.5777452e-05
22747,0.0,6.445448e-05
22748,1.0,0.99908906
22749,1.0,0.99990743
22750,1.0,0.99306256
22751,0.0,2.0736856e-07
22752,0.0,1.9385668e-06
22753,1.0,0.999835
22754,0.0,3.883369e-05
22755,0.0,2.0298712e-06
22756,0.0,0.0018608912
22757,1.0,0.99964315
22758,1.0,0.9264813
22759,1.0,0.99992263
22760,0.0,2.4931807e-05
22761,1.0,0.9960628
22762,1.0,0.99986166
22763,0.0,8.064043e-07
22764,1.0,0.9931963
22765,1.0,0.99834883
22766,1.0,0.989588
22767,1.0,0.99985814
22768,1.0,0.99642295
22769,1.0,0.069325075
22770,1.0,0.99969375
22771,0.0,7.3759243e-06
22772,1.0,0.99991304
22773,1.0,0.300587
22774,1.0,0.9999757
22775,1.0,0.9998794
22776,1.0,0.9788826
22777,0.0,0.022360183
22778,1.0,0.9997758
22779,1.0,0.99998987
22780,1.0,0.999464
22781,1.0,0.99903095
22782,1.0,0.9989351
22783,0.0,0.008413319
22784,0.0,0.00021785981
22785,1.0,0.9992951
22786,1.0,0.56431323
22787,1.0,0.9854168
22788,0.0,0.00038420048
22789,0.0,1.7522056e-05
22790,1.0,0.98105526
22791,1.0,0.99212706
22792,1.0,0.99974376
22793,0.0,1.38857085e-05
22794,1.0,0.9998851
22795,0.0,0.9786496
22796,1.0,0.99438876
22797,1.0,0.9988165
22798,0.0,7.459585e-05
22799,0.0,1.7322335e-06
22800,0.0,0.27699393
22801,0.0,4.7120338e-07
22802,0.0,0.0021613464
22803,1.0,0.99962085
22804,0.0,0.00029905062
22805,1.0,0.9999808
22806,0.0,4.8895895e-08
22807,0.0,1.0992384e-08
22808,0.0,1.7578006e-05
22809,0.0,6.5468674e-05
22810,0.0,3.5755693e-07
22811,0.0,3.710365e-08
22812,0.0,1.4928371e-06
22813,0.0,0.47741356
22814,0.0,1.0803119e-05
22815,1.0,0.18264289
22816,1.0,0.9999924
22817,1.0,0.99997824
22818,1.0,0.9997824
22819,0.0,3.284754e-06
22820,0.0,0.00010511338
22821,1.0,0.95459056
22822,0.0,2.3488281e-05
22823,1.0,0.999993
22824,1.0,0.997672
22825,0.0,1.2754522e-05
22826,0.0,1.2473954e-06
22827,0.0,1.1720565e-06
22828,1.0,0.9996577
22829,1.0,0.9989483
22830,0.0,7.758387e-08
22831,0.0,0.002244643
22832,1.0,0.99376565
22833,0.0,0.00032513004
22834,0.0,3.463912e-05
22835,0.0,0.47741356
22836,1.0,0.9982314
22837,1.0,0.99980825
22838,1.0,0.9822145
22839,0.0,1.3440551e-06
22840,0.0,1.6878498e-06
22841,1.0,0.9890375
22842,0.0,0.30954164
22843,0.0,3.0998057e-05
22844,1.0,0.9048844
22845,1.0,0.9977738
22846,1.0,0.92780185
22847,0.0,1.3812986e-05
22848,0.0,2.232011e-06
22849,0.0,0.0005374178
22850,0.0,4.4329172e-05
22851,0.0,1.16252345e-07
22852,1.0,0.9999744
22853,1.0,0.9968343
22854,0.0,0.7259091
22855,0.0,8.7198176e-05
22856,1.0,0.99974054
22857,0.0,0.0047318013
22858,0.0,7.4485915e-06
22859,0.0,1.5156318e-06
22860,1.0,0.9999804
22861,1.0,0.99590933
22862,1.0,0.9995648
22863,1.0,0.9993632
22864,1.0,0.99968314
22865,1.0,0.9985196
22866,0.0,1.5516263e-05
22867,1.0,0.9979723
22868,0.0,0.006616382
22869,0.0,0.18768819
22870,0.0,0.00025206662
22871,1.0,0.9975829
22872,1.0,0.99787915
22873,0.0,1.5522198e-07
22874,0.0,2.3276552e-05
22875,0.0,0.00023943928
22876,1.0,0.9999898
22877,0.0,0.00020828455
22878,1.0,0.99938065
22879,0.0,0.000919321
22880,1.0,0.9853854
22881,0.0,5.4878915e-06
22882,1.0,0.99997663
22883,0.0,0.0022199957
22884,1.0,0.9998585
22885,0.0,1.6639317e-05
22886,1.0,0.93216884
22887,0.0,1.4246117e-05
22888,1.0,0.94302034
22889,0.0,1.6280294e-06
22890,0.0,0.00021498885
22891,0.0,7.1142803e-09
22892,1.0,0.9998886
22893,0.0,2.471555e-05
22894,0.0,2.8741208e-06
22895,0.0,2.1811593e-06
22896,1.0,0.9999464
22897,1.0,0.9985613
22898,1.0,0.99981266
22899,0.0,0.0045079933
22900,0.0,0.00010752719
22901,0.0,3.7329937e-05
22902,0.0,0.00015946779
22903,1.0,0.5174525
22904,1.0,0.9999918
22905,0.0,0.00012163123
22906,1.0,0.99879014
22907,0.0,2.1161914e-05
22908,0.0,0.00011079488
22909,1.0,0.99992865
22910,1.0,0.9970241
22911,1.0,0.9998814
22912,1.0,0.9998827
22913,1.0,0.99985874
22914,0.0,0.00015930773
22915,1.0,0.9940211
22916,1.0,0.9854809
22917,1.0,0.98630166
22918,1.0,0.999995
22919,1.0,0.99936265
22920,1.0,0.9759056
22921,1.0,0.94349456
22922,0.0,2.2916893e-06
22923,0.0,0.00064410607
22924,0.0,0.0003624771
22925,0.0,1.9909376e-05
22926,1.0,0.9999964
22927,1.0,0.99999774
22928,1.0,0.9998966
22929,0.0,0.6652046
22930,0.0,4.0471212e-05
22931,0.0,1.2014472e-06
22932,1.0,0.9998568
22933,1.0,0.9348697
22934,1.0,0.9718052
22935,1.0,0.99966097
22936,0.0,0.0008765549
22937,1.0,0.7732194
22938,1.0,0.99841124
22939,0.0,2.372039e-05
22940,1.0,0.9973864
22941,1.0,0.99967736
22942,1.0,0.91646004
22943,1.0,0.99399835
22944,0.0,3.1294446e-06
22945,0.0,0.00022345861
22946,0.0,1.8703484e-05
22947,0.0,3.9622787e-08
22948,1.0,0.9934475
22949,0.0,0.03568063
22950,0.0,8.41631e-06
22951,0.0,4.7256024e-05
22952,1.0,0.99999464
22953,1.0,0.99983495
22954,1.0,0.99924266
22955,1.0,0.99906814
22956,0.0,0.000110163455
22957,0.0,0.937184
22958,1.0,0.9997905
22959,0.0,0.0003168518
22960,1.0,0.9987817
22961,1.0,0.9999845
22962,1.0,0.9970445
22963,1.0,0.9999909
22964,0.0,2.475603e-05
22965,0.0,2.7638926e-05
22966,0.0,0.00057981955
22967,1.0,0.9588624
22968,0.0,0.00027691494
22969,0.0,7.3069646e-07
22970,1.0,0.99930876
22971,0.0,1.04259625e-05
22972,0.0,4.190069e-06
22973,1.0,0.9996729
22974,0.0,0.0046659447
22975,0.0,5.2872826e-07
22976,0.0,4.3806012e-06
22977,1.0,0.99718386
22978,1.0,0.8942322
22979,0.0,5.105401e-05
22980,0.0,1.1210116e-05
22981,1.0,0.994932
22982,1.0,0.99974144
22983,1.0,0.9974878
22984,0.0,2.3819064e-05
22985,0.0,4.1717414e-07
22986,1.0,0.9999913
22987,0.0,1.5144757e-08
22988,1.0,0.9990476
22989,1.0,0.9572955
22990,1.0,0.999985
22991,1.0,0.9999821
22992,0.0,0.00013918211
22993,0.0,2.1595432e-09
22994,0.0,0.0018961984
22995,1.0,0.9973592
22996,0.0,1.731596e-06
22997,1.0,0.9999855
22998,1.0,0.999683
22999,0.0,2.0342975e-06
23000,0.0,1.0599605e-05
23001,0.0,0.0044405484
23002,0.0,0.00017499988
23003,1.0,0.9993992
23004,1.0,0.9930683
23005,1.0,0.9999834
23006,1.0,0.4578953
23007,1.0,0.9998977
23008,1.0,0.9999642
23009,0.0,0.00012731207
23010,0.0,1.4387067e-06
23011,0.0,0.0002003349
23012,1.0,0.99973345
23013,1.0,0.99999547
23014,0.0,0.2829155
23015,1.0,0.9909632
23016,1.0,0.9998103
23017,1.0,0.9989905
23018,0.0,7.0723563e-06
23019,1.0,0.9310658
23020,0.0,4.5447752e-07
23021,0.0,4.816932e-05
23022,0.0,0.0050086356
23023,1.0,0.9999744
23024,0.0,9.206506e-06
23025,0.0,1.3206137e-05
23026,1.0,0.99960285
23027,0.0,0.00068451016
23028,0.0,0.004407818
23029,1.0,0.96778697
23030,0.0,0.008220826
23031,1.0,0.9999723
23032,1.0,0.999993
23033,0.0,6.407999e-07
23034,0.0,9.845258e-06
23035,1.0,0.9993131
23036,1.0,0.9999287
23037,1.0,0.46634346
23038,1.0,0.99988484
23039,1.0,0.9999956
23040,0.0,0.009450763
23041,0.0,0.00016679648
23042,1.0,0.9947897
23043,0.0,1.4682528e-06
23044,0.0,0.00042383466
23045,1.0,0.36763945
23046,1.0,0.999977
23047,0.0,7.3469266e-05
23048,1.0,0.9986939
23049,0.0,1.5157306e-07
23050,0.0,0.00032277068
23051,0.0,0.9597651
23052,1.0,0.99950266
23053,1.0,0.98677486
23054,0.0,0.0033790562
23055,0.0,3.0507654e-06
23056,1.0,0.99968356
23057,1.0,0.99616855
23058,1.0,0.99999964
23059,0.0,0.00080827146
23060,1.0,0.99957055
23061,0.0,3.8238813e-05
23062,0.0,0.00035077197
23063,0.0,0.00021182196
23064,1.0,0.9979892
23065,0.0,1.6664637e-06
23066,1.0,0.90298927
23067,0.0,0.16355968
23068,1.0,0.99878496
23069,1.0,0.9974753
23070,1.0,0.99997604
23071,0.0,0.00017355473
23072,1.0,0.9999945
23073,1.0,0.90134925
23074,1.0,0.99833435
23075,0.0,6.4482415e-06
23076,0.0,0.000105749445
23077,1.0,0.99993527
23078,1.0,0.99561995
23079,1.0,0.99647814
23080,0.0,4.3379514e-06
23081,0.0,0.00019763362
23082,0.0,1.4144153e-05
23083,0.0,0.0013494554
23084,0.0,2.5157559e-07
23085,0.0,1.5095709e-05
23086,1.0,0.99980056
23087,0.0,5.2506017e-05
23088,0.0,0.013915352
23089,0.0,3.9882045e-05
23090,1.0,0.29696602
23091,0.0,0.000459572
23092,0.0,8.8917105e-08
23093,1.0,0.99997675
23094,0.0,3.2860404e-05
23095,1.0,0.29768577
23096,0.0,2.4397106e-05
23097,1.0,0.9999163
23098,0.0,2.070366e-05
23099,1.0,0.99993837
23100,0.0,0.86836123
23101,0.0,0.82048345
23102,0.0,4.9605944e-07
23103,1.0,0.9893043
23104,0.0,0.000266932
23105,1.0,0.99977946
23106,1.0,0.99909186
23107,0.0,4.8822185e-06
23108,0.0,1.5362157e-06
23109,1.0,0.9991457
23110,0.0,3.4822912e-07
23111,0.0,0.0007815332
23112,0.0,0.000116746705
23113,0.0,0.00010852547
23114,1.0,0.96633786
23115,1.0,0.98232704
23116,1.0,0.9917458
23117,1.0,0.99934816
23118,1.0,0.9980429
23119,0.0,3.8792177e-06
23120,0.0,0.00013466508
23121,1.0,0.99985486
23122,1.0,0.9987617
23123,1.0,0.99550015
23124,0.0,8.637148e-08
23125,1.0,0.90542734
23126,1.0,0.99992585
23127,1.0,0.9999999
23128,1.0,0.99985313
23129,0.0,6.0207287e-05
23130,1.0,0.99946773
23131,1.0,0.9967605
23132,0.0,4.2323885e-05
23133,0.0,7.9767215e-06
23134,1.0,0.9999877
23135,1.0,0.99944526
23136,0.0,0.09352657
23137,0.0,0.00020032573
23138,0.0,0.00016250342
23139,1.0,0.99874854
23140,1.0,0.9998566
23141,1.0,0.9999179
23142,0.0,6.060443e-05
23143,1.0,0.9999715
23144,0.0,1.7007935e-05
23145,0.0,0.0027006306
23146,1.0,0.9999788
23147,1.0,0.9975842
23148,1.0,0.80518824
23149,0.0,4.9188428e-05
23150,1.0,0.99958146
23151,1.0,0.99996185
23152,1.0,0.99978954
23153,1.0,0.99801534
23154,1.0,0.99999785
23155,1.0,0.99994516
23156,1.0,0.9810127
23157,1.0,0.99999434
23158,0.0,0.013338566
23159,1.0,0.99999905
23160,0.0,1.4255841e-06
23161,1.0,0.99961644
23162,1.0,0.9999956
23163,0.0,0.00037741003
23164,1.0,0.99974126
23165,0.0,0.0002973395
23166,1.0,0.99669266
23167,0.0,5.027521e-08
23168,1.0,0.9999229
23169,1.0,0.78697413
23170,1.0,0.99999976
23171,1.0,0.98719484
23172,1.0,0.9999963
23173,1.0,0.792385
23174,1.0,0.99994063
23175,1.0,0.99999857
23176,0.0,3.7068585e-05
23177,0.0,1.0406051e-06
23178,0.0,0.11828291
23179,1.0,0.99811417
23180,0.0,2.980815e-05
23181,0.0,3.3369382e-05
23182,1.0,0.9993112
23183,0.0,4.89223e-08
23184,1.0,0.9761002
23185,0.0,0.98967123
23186,1.0,0.99999285
23187,0.0,6.029181e-07
23188,1.0,0.99907166
23189,0.0,0.00037934058
23190,0.0,2.3845132e-07
23191,0.0,5.6457843e-08
23192,1.0,0.9999357
23193,1.0,0.9999931
23194,1.0,0.9564561
23195,1.0,0.948019
23196,0.0,2.9918267e-06
23197,0.0,1.4049609e-06
23198,0.0,0.0011895758
23199,0.0,5.9088117e-05
23200,1.0,0.99949604
23201,1.0,0.3988964
23202,1.0,0.99956053
23203,1.0,0.9990292
23204,0.0,2.3709059e-05
23205,0.0,4.2271122e-07
23206,0.0,4.926297e-07
23207,1.0,0.9999987
23208,0.0,8.682488e-06
23209,1.0,0.9901255
23210,0.0,1.9678419e-05
23211,0.0,1.7341798e-05
23212,0.0,5.7659487e-05
23213,1.0,0.99817526
23214,0.0,1.4638291e-06
23215,1.0,0.9956364
23216,0.0,0.000107081534
23217,1.0,0.95884347
23218,1.0,0.9971443
23219,0.0,0.0007232206
23220,1.0,0.99998534
23221,0.0,0.00034058213
23222,0.0,7.0293554e-06
23223,0.0,0.00014386149
23224,1.0,0.99999493
23225,1.0,0.9999312
23226,0.0,0.0013841892
23227,0.0,2.038527e-06
23228,0.0,8.103882e-06
23229,1.0,0.995268
23230,0.0,2.8393715e-06
23231,1.0,0.9946867
23232,1.0,0.4253465
23233,0.0,2.3286188e-05
23234,1.0,0.99625033
23235,0.0,0.0004485043
23236,1.0,0.99716485
23237,0.0,0.037164047
23238,1.0,0.9766187
23239,1.0,0.99993867
23240,0.0,9.464761e-06
23241,1.0,0.99223036
23242,0.0,1.2668746e-06
23243,0.0,2.5223844e-05
23244,1.0,0.9992194
23245,1.0,0.9999969
23246,0.0,1.8774037e-05
23247,0.0,2.955939e-06
23248,1.0,0.99983233
23249,1.0,0.9999629
23250,1.0,0.99988616
23251,0.0,4.1058015e-06
23252,0.0,4.764074e-05
23253,1.0,0.9999875
23254,1.0,0.9997294
23255,0.0,0.0010833096
23256,0.0,0.0009341024
23257,0.0,1.5888994e-05
23258,0.0,5.632197e-07
23259,1.0,0.9820832
23260,0.0,1.0404131e-05
23261,1.0,0.9917418
23262,0.0,9.374101e-05
23263,1.0,0.99999934
23264,1.0,0.9996095
23265,0.0,0.0002050597
23266,0.0,3.195908e-05
23267,1.0,0.99912316
23268,1.0,0.99996865
23269,0.0,1.348862e-07
23270,1.0,0.9998972
23271,1.0,0.9999599
23272,0.0,9.673423e-08
23273,1.0,0.9987923
23274,0.0,3.4149085e-05
23275,1.0,0.1720214
23276,1.0,0.9982125
23277,0.0,4.4500466e-05
23278,0.0,7.4295926e-06
23279,1.0,0.99982446
23280,1.0,0.99935406
23281,0.0,1.146354e-05
23282,0.0,6.483214e-05
23283,0.0,2.3025388e-05
23284,0.0,2.9028436e-06
23285,1.0,0.99999654
23286,0.0,1.9982972e-05
23287,0.0,0.00016371907
23288,0.0,0.0012915863
23289,0.0,0.00069257134
23290,0.0,5.151475e-06
23291,1.0,0.9996194
23292,0.0,5.6682353e-07
23293,1.0,0.999881
23294,1.0,0.9958747
23295,1.0,0.99961346
23296,1.0,0.99999535
23297,1.0,0.9994047
23298,1.0,0.99938107
23299,1.0,0.9999928
23300,0.0,0.00014612878
23301,1.0,0.9507739
23302,0.0,0.0006319814
23303,0.0,0.0007498072
23304,0.0,0.002388189
23305,1.0,0.9995732
23306,1.0,0.9999634
23307,0.0,1.7042224e-05
23308,0.0,4.3356563e-06
23309,1.0,0.9998377
23310,1.0,0.9958815
23311,1.0,0.085708864
23312,0.0,5.7981674e-07
23313,0.0,1.0567846e-06
23314,0.0,3.223312e-05
23315,1.0,0.93320024
23316,0.0,9.017117e-05
23317,1.0,0.9991314
23318,1.0,0.99865663
23319,1.0,0.9301228
23320,1.0,0.89264214
23321,0.0,3.5174658e-06
23322,1.0,0.9998876
23323,0.0,2.616207e-05
23324,1.0,0.9665217
23325,1.0,0.9994967
23326,1.0,0.99891424
23327,0.0,0.019930562
23328,1.0,0.9982054
23329,1.0,0.9968722
23330,0.0,7.0558747e-07
23331,1.0,0.9915398
23332,0.0,1.201001e-07
23333,0.0,1.0234472e-05
23334,1.0,0.98357636
23335,1.0,0.9895349
23336,1.0,0.99686503
23337,1.0,0.9999995
23338,1.0,0.9986824
23339,0.0,2.8933291e-05
23340,0.0,0.00014629234
23341,0.0,2.553974e-06
23342,0.0,0.000110885994
23343,0.0,0.004491656
23344,0.0,7.6227254e-05
23345,1.0,0.9987933
23346,0.0,0.00013503945
23347,1.0,0.47256756
23348,0.0,4.958684e-05
23349,1.0,0.99989146
23350,1.0,0.9999828
23351,1.0,0.9962477
23352,0.0,6.519546e-05
23353,0.0,1.5517855e-06
23354,1.0,0.999094
23355,0.0,7.2337784e-06
23356,1.0,0.99976736
23357,0.0,0.000106773565
23358,0.0,0.008941401
23359,1.0,0.99998534
23360,0.0,5.6257016e-07
23361,1.0,0.99996376
23362,1.0,0.99999934
23363,1.0,0.99996823
23364,1.0,0.99993485
23365,1.0,0.9977846
23366,1.0,0.9999731
23367,0.0,3.9128136e-06
23368,1.0,0.99546474
23369,1.0,0.97570086
23370,1.0,0.999594
23371,0.0,0.00054205296
23372,1.0,0.9986628
23373,0.0,9.466229e-05
23374,0.0,0.00013271987
23375,1.0,0.999989
23376,1.0,0.9999735
23377,0.0,9.416158e-05
23378,1.0,0.9999689
23379,1.0,0.9999933
23380,1.0,0.9950296
23381,0.0,3.9435224e-07
23382,0.0,1.4977342e-06
23383,1.0,0.9991112
23384,1.0,0.99998665
23385,0.0,1.291165e-07
23386,1.0,0.99523383
23387,1.0,0.9998339
23388,0.0,0.6104404
23389,1.0,0.9766651
23390,1.0,0.999669
23391,1.0,0.9985678
23392,1.0,0.9955468
23393,1.0,0.9998396
23394,1.0,0.9960726
23395,1.0,0.99796444
23396,0.0,1.2366281e-05
23397,0.0,9.172328e-06
23398,0.0,0.0001140127
23399,1.0,0.999824
23400,0.0,3.4357872e-06
23401,0.0,4.9374794e-06
23402,0.0,5.0581416e-06
23403,0.0,4.5511792e-06
23404,1.0,0.9999263
23405,0.0,3.117293e-07
23406,1.0,0.99999386
23407,0.0,2.2936976e-05
23408,0.0,3.802573e-08
23409,1.0,0.9999801
23410,0.0,1.6927987e-06
23411,0.0,9.22784e-08
23412,0.0,0.00018027003
23413,1.0,0.99999976
23414,0.0,0.00038945235
23415,1.0,0.9994877
23416,0.0,0.10044109
23417,0.0,1.2963026e-05
23418,1.0,0.9999858
23419,0.0,0.00092647085
23420,1.0,0.99937457
23421,0.0,1.1157506e-06
23422,0.0,6.4842396e-07
23423,0.0,3.3803499e-06
23424,1.0,0.99437016
23425,1.0,0.99995947
23426,1.0,0.9999836
23427,0.0,4.4261895e-08
23428,0.0,0.0012278568
23429,1.0,0.9874108
23430,1.0,0.999908
23431,1.0,0.9995648
23432,0.0,0.001058451
23433,0.0,1.0476575e-05
23434,1.0,0.88939565
23435,0.0,5.5166387e-05
23436,0.0,7.2081816e-06
23437,1.0,0.99928266
23438,1.0,0.9969351
23439,0.0,2.8782986e-06
23440,1.0,0.99768746
23441,1.0,0.9999845
23442,1.0,0.9993868
23443,1.0,0.999934
23444,1.0,0.92621225
23445,0.0,6.9312925e-08
23446,1.0,0.9999896
23447,0.0,5.221818e-07
23448,1.0,0.9982309
23449,0.0,0.00014252457
23450,1.0,0.9999987
23451,0.0,2.954716e-06
23452,1.0,0.961564
23453,0.0,5.114414e-06
23454,1.0,0.9853656
23455,1.0,0.99996567
23456,1.0,0.053913873
23457,1.0,0.9997687
23458,0.0,0.00080335164
23459,0.0,4.8261194e-05
23460,1.0,0.999984
23461,1.0,0.97576374
23462,1.0,0.99994946
23463,0.0,2.2031134e-07
23464,1.0,0.999985
23465,1.0,0.9913046
23466,0.0,0.008019478
23467,0.0,2.6118542e-07
23468,0.0,4.1950487e-05
23469,1.0,0.9998657
23470,1.0,0.9987825
23471,0.0,0.00016463721
23472,1.0,0.9999995
23473,1.0,0.9999982
23474,1.0,0.99999607
23475,1.0,0.5543215
23476,1.0,0.9736302
23477,1.0,0.99822885
23478,0.0,0.00016418172
23479,0.0,3.3891024e-07
23480,1.0,0.9986644
23481,1.0,0.99992096
23482,0.0,0.03569816
23483,0.0,1.664384e-05
23484,1.0,0.9988089
23485,1.0,0.9998209
23486,0.0,1.0479913e-05
23487,0.0,8.583236e-07
23488,0.0,5.004782e-05
23489,1.0,0.16782834
23490,1.0,0.9990784
23491,1.0,0.9666978
23492,1.0,0.9992284
23493,1.0,0.98178023
23494,1.0,0.9972213
23495,1.0,0.9953555
23496,0.0,3.0891164e-07
23497,0.0,6.1594073e-06
23498,1.0,0.9999993
23499,0.0,0.006283896
23500,1.0,0.9999023
23501,0.0,1.0742959e-06
23502,1.0,0.99997663
23503,0.0,0.0016128034
23504,1.0,0.9871225
23505,0.0,3.5483936e-07
23506,0.0,0.000112597394
23507,0.0,5.2048843e-05
23508,1.0,0.9999764
23509,1.0,0.92333585
23510,1.0,0.9999987
23511,1.0,0.99880356
23512,0.0,3.8581712e-07
23513,1.0,0.9999759
23514,1.0,0.9996505
23515,1.0,0.9967306
23516,0.0,1.2412153e-06
23517,0.0,2.66133e-05
23518,0.0,7.014348e-06
23519,1.0,0.66725117
23520,1.0,0.9098305
23521,0.0,0.0013004526
23522,1.0,0.9999858
23523,1.0,0.99951357
23524,0.0,2.2887222e-07
23525,0.0,0.00017584085
23526,1.0,0.9997251
23527,0.0,1.3957334e-07
23528,0.0,1.1171715e-05
23529,1.0,0.984478
23530,0.0,5.0568276e-05
23531,0.0,3.0621566e-06
23532,0.0,1.6752837e-06
23533,0.0,6.6175366e-05
23534,0.0,1.8388646e-07
23535,1.0,0.9999747
23536,0.0,7.406096e-05
23537,0.0,1.2764902e-05
23538,1.0,0.9997758
23539,1.0,0.9336019
23540,1.0,0.9834697
23541,0.0,3.3830331e-06
23542,1.0,0.97087896
23543,1.0,0.9999402
23544,0.0,1.169923e-05
23545,0.0,1.2183729e-06
23546,1.0,0.9994346
23547,0.0,2.024546e-05
23548,1.0,0.99882543
23549,1.0,0.88352275
23550,0.0,2.7609447e-05
23551,1.0,0.99999905
23552,1.0,0.9999869
23553,0.0,1.042297e-05
23554,0.0,8.426595e-05
23555,0.0,0.004541615
23556,0.0,6.0730616e-07
23557,0.0,1.121528e-05
23558,0.0,3.2510027e-06
23559,0.0,0.00035016247
23560,0.0,1.786854e-06
23561,0.0,0.00023605625
23562,1.0,0.9996828
23563,1.0,0.9979833
23564,0.0,8.552624e-06
23565,1.0,0.99865896
23566,1.0,0.99986297
23567,1.0,0.9998964
23568,0.0,0.0007177879
23569,1.0,0.89265364
23570,1.0,0.9853576
23571,0.0,2.440425e-07
23572,0.0,3.2238902e-05
23573,0.0,1.9686997e-05
23574,0.0,9.624052e-05
23575,0.0,3.5473872e-06
23576,1.0,0.9998555
23577,1.0,0.99931115
23578,1.0,0.9999856
23579,0.0,9.327675e-07
23580,1.0,0.9999735
